Scopus refine results values

"Your query : (SRCTITLE(INTERNATIONAL JOURNAL OF LIFE CYCLE ASSESSMENT) AND (network AND analysis) OR (Complex))"


Number of results : 458

"ACCESS TYPE",,"YEAR",,"AUTHOR NAME",,"SUBJECT AREA",,"DOCUMENT TYPE",,"PUBLICATION STAGE",,"SOURCE TITLE",,"KEYWORD",,"AFFILIATION",,"FUNDING SPONSOR",,"COUNTRY",,"SOURCE TYPE",,"LANGUAGE",
"Open Access","50","2020","19","Vázquez-Rowe, I.","15","Environmental Science","458","Article","368","final","451","International Journal Of Life Cycle Assessment","458","Priority Journal","381","ETH Zürich","26","European Commission","8","United States","69","Journals","458","English","458"
"Other","408","2019","46","Finkbeiner, M.","12",,,"Review","61","aip","7",,,"Life Cycle Assessment","366","Leiden University","22","Engineering and Physical Sciences Research Council","7","Switzerland","60",,,,
,,"2018","59","Heijungs, R.","11",,,"Conference Paper","15",,,,,"Article","341","Chalmers University of Technology","17","Ministerio de Ciencia e InnovaciÃ³n","6","Germany","58",,,,
,,"2017","44","Gabarrell, X.","8",,,"Editorial","6",,,,,"Environmental Impact","164","Technical University of Berlin","17","CoordenaÃ§Ã£o de AperfeiÃ§oamento de Pessoal de NÃ­vel Superior","5","France","46",,,,
,,"2016","32","Frischknecht, R.","7",,,"Note","4",,,,,"Environmental Impact Assessment","132","Danmarks Tekniske Universitet","16","Natural Sciences and Engineering Research Council of Canada","5","Netherlands","40",,,,
,,"2015","42","Jolliet, O.","7",,,"Letter","3",,,,,"LCA","78","Norges Teknisk-Naturvitenskapelige Universitet","14","Conselho Nacional de Desenvolvimento CientÃ­fico e TecnolÃ³gico","4","Spain","40",,,,
,,"2014","39","Pfister, S.","7",,,"Short Survey","1",,,,,"Human","73","Universitat Autònoma de Barcelona","13","National Natural Science Foundation of China","4","Sweden","40",,,,
,,"2013","27","Rieradevall, J.","7",,,,,,,,,"Controlled Study","69","Pontificia Universidad Catolica del Peru","13","National Science Foundation","4","Italy","38",,,,
,,"2012","15","Avadí, A.","6",,,,,,,,,"Carbon Footprint","65","Empa - Swiss Federal Laboratories for Materials Science and Technology","12","Seventh Framework Programme","4","United Kingdom","36",,,,
,,"2011","9","Bauer, C.","6",,,,,,,,,"Review","61","Universidad de Santiago de Compostela","12","Australian Research Council","3","Denmark","26",,,,
,,"2010","15","Berger, M.","6",,,,,,,,,"Sensitivity Analysis","58","European Commission Joint Research Centre","12","FundaÃ§Ã£o para a CiÃªncia e a Tecnologia","3","Australia","25",,,,
,,"2009","13","Bodunrin, M.O.","6",,,,,,,,,"Decision Making","56","Polytechnique Montréal","10","Agence de l'Environnement et de la MaÃ®trise de l'Energie","2","Canada","22",,,,
,,"2008","13","Burman, N.W.","6",,,,,,,,,"Life Cycle","55","United States Environmental Protection Agency","10","Bundesministerium fÃ¼r Bildung und Forschung","2","Brazil","17",,,,
,,"2007","13","Croft, J.","6",,,,,,,,,"Greenhouse Effect","54","UAB Institut de Ciència i Tecnologia Ambientals","9","Consejo Nacional de Ciencia y TecnologÃ­a, Paraguay","2","China","17",,,,
,,"2006","12","Engelbrecht, S.","6",,,,,,,,,"Climate Change","53","The Royal Institute of Technology KTH","8","Conselho Nacional de Desenvolvimento Científico e Tecnológico","2","Norway","17",,,,
,,"2005","6","Harding, K.G.","6",,,,,,,,,"Electricity","52","Universitat Politècnica de Catalunya","8","Coordenação de Aperfeiçoamento de Pessoal de Nível Superior","2","Portugal","17",,,,
,,"2004","13","Hischier, R.","6",,,,,,,,,"Energy Consumption","52","Vrije Universiteit Amsterdam","8","European Regional Development Fund","2","Japan","16",,,,
,,"2003","5","Ladenika, A.O.","6",,,,,,,,,"Environmental Sustainability","48","Paul Scherrer Institut","8","European Research Council","2","Peru","15",,,,
,,"2002","7","Lehmann, A.","6",,,,,,,,,"Environmental Management","43","University of Surrey","8","Fonds National de la Recherche Luxembourg","2","Belgium","14",,,,
,,"2001","8","MacGregor, O.S.","6",,,,,,,,,"Ecotoxicity","42","Aalborg Universitet","8","Fundamental Research Funds for the Central Universities","2","Poland","9",,,,
,,"2000","6","Maepa, M.","6",,,,,,,,,"Eutrophication","42","US EPA National Risk Management Research Laboratory","7","FundaÃ§Ã£o de Amparo Ã  Pesquisa do Estado de SÃ£o Paulo","2","South Africa","9",,,,
,,"1999","5","Pennington, D.","6",,,,,,,,,"Methodology","42","University of Tokyo","7","Horizon 2020 Framework Programme","2","Austria","8",,,,
,,"1998","5","Suh, S.","6",,,,,,,,,"Recycling","42","CIRAD Centre de Recherche de Montpellier","7","Japan Society for the Promotion of Science","2","New Zealand","8",,,,
,,"1997","1","Feijoo, G.","5",,,,,,,,,"Land Use","41","Swiss Federal Institute of Technology EPFL, Lausanne","7","Kungliga Tekniska HÃ¶gskolan","2","Finland","7",,,,
,,"1996","4","Fréon, P.","5",,,,,,,,,"Nonhuman","41","Université de Montpellier","7","Marie Curie","2","Luxembourg","6",,,,
,,,,"Hauschild, M.Z.","5",,,,,,,,,"Case Study","37","University of Witwatersrand","6","Natural Environment Research Council","2","Nigeria","6",,,,
,,,,"Hellweg, S.","5",,,,,,,,,"Waste Management","36","Centre INRAE Bretagne-Normandie","6","Norges ForskningsrÃ¥d","2","South Korea","5",,,,
,,,,"Hertwich, E.G.","5",,,,,,,,,"Uncertainty","35","Federal University of Technology, Akure","6","Schweizerischer Nationalfonds zur FÃ¶rderung der Wissenschaftlichen Forschung","2","Taiwan","4",,,,
,,,,"Josa, A.","5",,,,,,,,,"Life Cycle Assessment (LCA)","31","National Institute of Advanced Industrial Science and Technology","6","Society of Environmental Toxicology and Chemistry","2","Chile","3",,,,
,,,,"Margni, M.","5",,,,,,,,,"Environmental Factor","30","Universidade de Aveiro","6","Strategiske ForskningsrÃ¥d","2","Greece","3",,,,
,,,,"Moreira, M.T.","5",,,,,,,,,"Quantitative Analysis","30","Institut de Recerca I Technologia Agroalimentaries","6","U.S. Department of Transportation","2","Hong Kong","3",,,,
,,,,"Sala, S.","5",,,,,,,,,"Acidification","28","University of Witwatersrand, School of Chemical and Metallurgical Engineering","6","U.S. Environmental Protection Agency","2","Argentina","2",,,,
,,,,"Scholz, R.W.","5",,,,,,,,,"Economic Aspect","28","Montpellier SupAgro","6","Universiteit Leiden","2","Czech Republic","2",,,,
,,,,"Svanström, M.","5",,,,,,,,,"Social Aspect","27","Luxembourg Institute of Science and Technology","6","University of Surrey","2","India","2",,,,
,,,,"Wernet, G.","5",,,,,,,,,"Carbon Dioxide","26","Information - Technologies - Analyse Environnementale - Procédés Agricoles","6","Università degli Studi G. d'Annunzio Chieti - Pescara","2","Iran","2",,,,
